X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
22994.52686,23380.22135,23840.19041,24388.73733,25042.91989,25823.08072,26753.47988,27863.04931,29186.29248,30764.35728,29186.29248,27863.04931,26753.47988,25823.08072,25042.91989,24388.73733,23840.19041,23380.22135,22994.52686,22671.11327,22399.92363,22172.52497,21981.84602,21821.9574,21687.88715,21575.46621,21481.1987,21402.15325,21335.87185,21280.29339,21233.68959,21194.61124,21161.84316,21134.36638,21111.32648,21092.007,21075.80717,21062.22325,21050.83283,21041.28169,21033.27286,21026.55726,21020.92608,21016.20421,21012.24482,21008.92477,21006.14084,21003.80645,21001.84901,21000.20766,20998.83134,20997.67727,20996.70956,20995.8981,20995.21768,20994.64714,20994.16872,20993.76756,20993.43117,20993.1491,20992.91258,20992.71426,20992.54796,20992.40851,20992.29158,20992.19353,20992.11132,20992.04238,20991.98457,20991.9361,20991.89545,20991.86137,20991.83279,20991.80882,20991.78873,20991.77188,20991.75775,20991.7459,20991.73597,20991.72764,20991.72066,20991.7148,20991.70989,20991.70577,20991.70232,20991.69942,20991.69699,20991.69496,20991.69325,20991.69182,20991.69062,20991.68961,20991.68877,20991.68806,20991.68747,20991.68697,20991.68655,20991.6862,20991.68591,20991.68566,1
18.20541055,18.20606092,18.20684417,18.20778744,18.20892343,18.21029151,18.21193911,18.21392333,18.21631294,18.21919078,18.22265658,18.22683049,18.23185716,18.23791083,18.24520133,18.25398135,18.26455521,18.27728942,18.29262536,18.31109457,18.33333723,18.36012429,18.3923842,18.43123514,18.4780237,18.53437163,18.602232,18.68395692,18.78237904,18.90090978,19.04365752,19.21557003,19.42260597,19.6719414,19.97221852,20.33384522,20.76935584,21.29384559,21.92549377,22.68619392,23.60231264,24.70560347,26.03430753,24.70560347,23.60231264,22.68619392,21.92549377,21.29384559,20.76935584,20.33384522,19.97221852,19.6719414,19.42260597,19.21557003,19.04365752,18.90090978,18.78237904,18.68395692,18.602232,18.53437163,18.4780237,18.43123514,18.3923842,18.36012429,18.33333723,18.31109457,18.29262536,18.27728942,18.26455521,18.25398135,18.24520133,18.23791083,18.23185716,18.22683049,18.22265658,18.21919078,18.21631294,18.21392333,18.21193911,18.21029151,18.20892343,18.20778744,18.20684417,18.20606092,18.20541055,18.20487052,18.2044221,18.20404975,18.20374058,18.20348385,18.20327068,18.20309367,18.20294669,18.20282465,18.20272331,18.20263916,18.20256929,18.20251127,18.2024631,18.2024231,1
36.88234774,36.93202568,36.99212633,37.06483642,37.15280148,37.2592221,37.38797034,37.54373066,37.73217036,37.96014572,38.23595157,38.56962299,38.97330049,39.46167173,40.05250593,40.76730038,41.63206259,42.67825664,43.94394792,45.47518813,43.94394792,42.67825664,41.63206259,40.76730038,40.05250593,39.46167173,38.97330049,38.56962299,38.23595157,37.96014572,37.73217036,37.54373066,37.38797034,37.2592221,37.15280148,37.06483642,36.99212633,36.93202568,36.88234774,36.84128498,36.80734337,36.77928793,36.7560979,36.73692949,36.72108529,36.7079888,36.69716352,36.68821557,36.68081937,36.67470584,36.66965251,36.66547554,36.66202294,36.6591691,36.65681017,36.65486032,36.65324863,36.65191643,36.65081526,36.64990506,36.64915271,36.64853083,36.6480168,36.64759191,36.6472407,36.64695041,36.64671045,36.64651211,36.64634817,36.64621265,36.64610064,36.64600805,36.64593152,36.64586826,36.64581598,36.64577275,36.64573703,36.6457075,36.64568309,36.64566292,36.64564624,36.64563245,36.64562106,36.64561164,36.64560386,36.64559742,36.6455921,36.64558771,36.64558407,36.64558107,36.64557859,36.64557653,36.64557484,36.64557344,36.64557228,36.64557132,36.64557053,36.64556987,36.64556933,36.64556888,1
58.53005975,58.53149025,58.53321353,58.5352895,58.53779035,58.54080304,58.54443232,58.54880439,58.55407127,58.56041609,58.56805949,58.57726722,58.58835946,58.60172189,58.61781915,58.63721096,58.6605716,58.68871336,58.72261476,58.76345461,58.81265295,58.8719205,58.94331805,59.02932821,59.13294168,59.25776123,59.40812702,59.58926748,59.80748112,60.07035553,60.38703122,60.76851947,61.22808515,61.781708,62.44863827,63.25206608,64.21992773,65.38587713,66.79045599,68.4825035,70.52085453,72.97638542,75.93447843,79.49799062,75.93447843,72.97638542,70.52085453,68.4825035,66.79045599,65.38587713,64.21992773,63.25206608,62.44863827,61.781708,61.22808515,60.76851947,60.38703122,60.07035553,59.80748112,59.58926748,59.40812702,59.25776123,59.13294168,59.02932821,58.94331805,58.8719205,58.81265295,58.76345461,58.72261476,58.68871336,58.6605716,58.63721096,58.61781915,58.60172189,58.58835946,58.57726722,58.56805949,58.56041609,58.55407127,58.54880439,58.54443232,58.54080304,58.53779035,58.5352895,58.53321353,58.53149025,58.53005975,58.52887228,58.52788656,58.5270683,58.52638906,58.52582522,58.52535717,58.52496865,58.52464612,58.5243784,58.52415616,58.52397167,58.52381853,58.52369141,1
39081.84475,39081.8448,39081.84486,39081.84494,39081.84503,39081.84515,39081.84529,39081.84546,39081.84567,39081.84594,39081.84626,39081.84665,39081.84714,39081.84773,39081.84846,39081.84936,39081.85046,39081.85182,39081.85348,39081.85552,39081.85803,39081.86111,39081.8649,39081.86954,39081.87525,39081.88227,39081.89088,39081.90146,39081.91445,39081.93041,39081.95001,39081.97409,39082.00365,39082.03997,39082.08458,39082.13936,39082.20666,39082.2893,39082.39082,39082.51549,39082.66863,39082.85671,39083.08773,39083.37146,39083.71996,39084.14798,39084.6737,39085.31941,39086.11248,39087.08656,39088.28295,39089.7524,39091.55721,39093.77395,39096.4966,39099.84065,39103.94792,39108.99259,39115.18861,39122.79875,39132.14575,39143.62603,39157.72645,39175.04503,39196.31623,39222.44217,39254.53085,39293.94315,39342.35054,39401.80597,39474.83096,39564.52247,39674.68433,39809.9885,39976.17321,40180.28636,40430.98436,40738.89931,41117.08987,41581.59507,42152.11456,42852.84404,43713.5014,44770.58709,46068.93204,47663.59901,49622.21772,52027.85309,54982.528,52027.85309,49622.21772,47663.59901,46068.93204,44770.58709,43713.5014,42852.84404,42152.11456,41581.59507,41117.08987,40738.89931,1
5.40660896,5.40660896,5.406608961,5.406608961,5.406608961,5.406608961,5.406608961,5.406608962,5.406608962,5.406608962,5.406608963,5.406608964,5.406608965,5.406608967,5.406608968,5.406608971,5.406608974,5.406608978,5.406608983,5.40660899,5.406608998,5.40660901,5.406609024,5.406609042,5.406609066,5.406609097,5.406609136,5.406609187,5.406609253,5.406609338,5.406609447,5.406609588,5.406609769,5.406610003,5.406610305,5.406610694,5.406611196,5.406611843,5.406612678,5.406613754,5.406615141,5.406616929,5.406619235,5.406622209,5.406626043,5.406630987,5.406637361,5.40664558,5.406656178,5.406669842,5.40668746,5.406710177,5.406739469,5.406777236,5.406825934,5.406888723,5.406969684,5.407074074,5.407208673,5.407382223,5.407605997,5.407894529,5.408266559,5.40874625,5.409364759,5.410162258,5.411190544,5.412516406,5.414225958,5.416430236,5.419272408,5.422937075,5.427662258,5.433754858,5.441610592,5.451739692,5.464800045,5.481639926,5.503353089,5.531349809,5.567448483,5.613993728,5.674008672,5.751391301,5.85116764,5.979818188,6.145698836,6.359583576,6.145698836,5.979818188,5.85116764,5.751391301,5.674008672,5.613993728,5.567448483,5.531349809,5.503353089,5.481639926,5.464800045,5.451739692,1
106.1573684,106.157273,106.1571603,106.1570271,106.1568698,106.1566839,106.1564643,106.1562048,106.1558983,106.1555361,106.1551082,106.1546026,106.1540053,106.1532995,106.1524657,106.1514806,106.1503166,106.1489415,106.1473167,106.1453971,106.1431292,106.1404496,106.1372837,106.1335433,106.1291241,106.1239029,106.1177341,106.1104457,106.1018347,106.0916609,106.0796408,106.0654392,106.0486603,106.0288362,106.0054145,105.9777421,105.9450477,105.9064198,105.8607816,105.8068609,105.7431546,105.6678866,105.5789588,105.4738922,105.3497578,105.2030952,105.0298159,104.8250894,104.5832086,104.2974307,103.9597892,103.5608715,103.0895573,102.5327077,101.8747997,101.0974929,100.1791185,99.09407515,97.81211538,96.2975023,94.5080134,92.39376352,89.8958142,86.94453071,83.4576408,79.33794126,74.47058821,68.71989557,74.47058821,79.33794126,83.4576408,86.94453071,89.8958142,92.39376352,94.5080134,96.2975023,97.81211538,99.09407515,100.1791185,101.0974929,101.8747997,102.5327077,103.0895573,103.5608715,103.9597892,104.2974307,104.5832086,104.8250894,105.0298159,105.2030952,105.3497578,105.4738922,105.5789588,105.6678866,105.7431546,105.8068609,105.8607816,105.9064198,105.9450477,105.9777421,0
5063.121847,5063.121848,5063.121848,5063.121848,5063.121848,5063.121849,5063.121849,5063.12185,5063.121851,5063.121852,5063.121854,5063.121856,5063.121859,5063.121862,5063.121867,5063.121873,5063.121881,5063.121891,5063.121904,5063.12192,5063.121942,5063.121971,5063.122007,5063.122055,5063.122117,5063.122197,5063.122301,5063.122436,5063.122611,5063.122838,5063.123132,5063.123514,5063.12401,5063.124652,5063.125486,5063.126567,5063.12797,5063.129789,5063.132149,5063.13521,5063.139181,5063.144331,5063.151012,5063.159679,5063.17092,5063.185502,5063.204417,5063.228952,5063.260777,5063.30206,5063.355609,5063.425069,5063.51517,5063.632043,5063.783645,5063.980293,5064.235375,5064.566252,5064.995448,5065.552176,5066.274331,5067.211071,5068.426156,5070.002296,5072.046775,5074.698757,5078.138757,5082.600931,5088.389009,5095.896975,5105.635883,5118.268641,5134.655138,5155.910772,5183.482374,5219.24669,5265.638132,5325.814477,5403.871817,5505.123367,5636.46113,5806.825022,6027.811393,6314.462371,6027.811393,5806.825022,5636.46113,5505.123367,5403.871817,5325.814477,5265.638132,5219.24669,5183.482374,5155.910772,5134.655138,5118.268641,5105.635883,5095.896975,5088.389009,5082.600931,1
41.8954059,41.89562407,41.89588619,41.89620113,41.89657952,41.89703414,41.89758036,41.89823662,41.8990251,41.89997245,41.90111065,41.90247817,41.90412122,41.90609529,41.90846708,41.91131672,41.91474049,41.91885406,41.9237964,41.92973449,41.93686895,41.9454408,41.95573965,41.96811345,41.98298022,42.00084226,42.022303,42.04808751,42.07906691,42.11628781,42.16100772,42.21473748,42.27929234,42.35685327,42.45004062,42.56200271,42.69652214,42.85814359,43.05232741,43.28563403,43.56594562,43.90273244,44.3073727,44.79353705,45.37765038,46.07944678,46.92263621,47.93570553,49.15288097,50.61528439,52.37232262,54.48335659,52.37232262,50.61528439,49.15288097,47.93570553,46.92263621,46.07944678,45.37765038,44.79353705,44.3073727,43.90273244,43.56594562,43.28563403,43.05232741,42.85814359,42.69652214,42.56200271,42.45004062,42.35685327,42.27929234,42.21473748,42.16100772,42.11628781,42.07906691,42.04808751,42.022303,42.00084226,41.98298022,41.96811345,41.95573965,41.9454408,41.93686895,41.92973449,41.9237964,41.91885406,41.91474049,41.91131672,41.90846708,41.90609529,41.90412122,41.90247817,41.90111065,41.89997245,41.8990251,41.89823662,41.89758036,41.89703414,41.89657952,41.89620113,1
1988.994095,1988.994058,1988.994014,1988.993961,1988.993897,1988.993819,1988.993724,1988.993609,1988.993471,1988.993302,1988.993099,1988.992852,1988.992554,1988.992192,1988.991754,1988.991223,1988.99058,1988.989802,1988.988859,1988.987717,1988.986335,1988.98466,1988.982631,1988.980174,1988.977198,1988.973593,1988.969228,1988.96394,1988.957537,1988.94978,1988.940386,1988.929008,1988.915228,1988.898538,1988.878323,1988.853839,1988.824185,1988.788269,1988.744769,1988.692083,1988.628272,1988.550986,1988.457379,1988.344005,1988.206691,1988.04038,1987.838949,1987.594983,1987.299499,1986.941618,1986.508164,1985.983179,1985.347333,1984.577217,1983.644477,1982.514773,1981.14651,1979.489314,1977.482171,1975.051184,1972.10685,1968.540766,1964.221639,1958.99045,1952.654601,1944.980823,1935.686588,1924.429706,1910.79573,1894.282694,1874.282631,1850.059192,1820.720535,1785.186491,1742.148789,1690.022897,1626.88968,1550.424741,1626.88968,1690.022897,1742.148789,1785.186491,1820.720535,1850.059192,1874.282631,1894.282694,1910.79573,1924.429706,1935.686588,1944.980823,1952.654601,1958.99045,1964.221639,1968.540766,1972.10685,1975.051184,1977.482171,1979.489314,1981.14651,1982.514773,0
3.62482735,3.624897541,3.624979998,3.625076863,3.625190653,3.625324327,3.625481359,3.62566583,3.625882535,3.626137106,3.62643616,3.62678747,3.627200166,3.627684976,3.6282545,3.62892354,3.629709486,3.630632765,3.631717376,3.632991507,3.634488276,3.636246585,3.638312135,3.640738613,3.643589085,3.646937638,3.650871307,3.655492332,3.660920819,3.667297861,3.674789206,3.683589563,3.693927666,3.706072213,3.720338857,3.737098406,3.756786463,3.779914743,3.807084381,3.83900155,3.876495818,3.920541706,3.972284024,4.03306762,4.104472336,4.188354071,4.286893016,4.402650323,4.53863467,4.698380463,4.886039695,5.106489866,4.886039695,4.698380463,4.53863467,4.402650323,4.286893016,4.188354071,4.104472336,4.03306762,3.972284024,3.920541706,3.876495818,3.83900155,3.807084381,3.779914743,3.756786463,3.737098406,3.720338857,3.706072213,3.693927666,3.683589563,3.674789206,3.667297861,3.660920819,3.655492332,3.650871307,3.646937638,3.643589085,3.640738613,3.638312135,3.636246585,3.634488276,3.632991507,3.631717376,3.630632765,3.629709486,3.62892354,3.6282545,3.627684976,3.627200166,3.62678747,3.62643616,3.626137106,3.625882535,3.62566583,3.625481359,3.625324327,3.625190653,3.625076863,1
9.309968069,9.309968052,9.309968031,9.309968005,9.309967974,9.309967936,9.309967889,9.309967832,9.309967763,9.309967678,9.309967575,9.309967449,9.309967296,9.309967108,9.30996688,9.309966601,9.309966261,9.309965846,9.309965341,9.309964724,9.309963971,9.309963053,9.309961933,9.309960567,9.3099589,9.309956868,9.309954388,9.309951364,9.309947674,9.309943174,9.309937684,9.309930988,9.309922819,9.309912855,9.309900701,9.309885875,9.30986779,9.30984573,9.30981882,9.309785996,9.309745955,9.309697114,9.309637536,9.309564862,9.309476213,9.309368077,9.309236172,9.309075271,9.308879002,9.308639589,9.308347549,9.307991314,9.307556772,9.307026711,9.306380133,9.305591427,9.304629349,9.30345579,9.302024264,9.300278063,9.298148018,9.295549753,9.292380345,9.288514247,9.283798315,9.278045742,9.271028655,9.262469093,9.252027995,9.239291765,9.223755896,9.20480498,9.18168833,9.153490248,9.119093748,9.077136314,9.025955924,8.963525214,8.887371175,8.794477185,8.681163518,8.542941583,8.37433612,8.168668314,7.917791231,7.611767105,7.23847368,6.783124022,6.227680778,6.783124022,7.23847368,7.611767105,7.917791231,8.168668314,8.37433612,8.542941583,8.681163518,8.794477185,8.887371175,8.963525214,0
78952.32762,78946.21388,78938.79697,78929.79911,78918.88331,78905.64075,78889.57547,78870.08578,78846.44177,78817.75792,78782.95995,78740.74461,78689.53085,78627.4006,78552.02697,78460.58706,78349.65625,78215.07995,78051.81801,77853.75593,77613.47588,77321.97888,76968.34776,76539.33832,76018.88326,75387.49047,74621.51301,73692.26343,72564.93942,71197.3204,69538.1862,67525.39885,65083.57532,67525.39885,69538.1862,71197.3204,72564.93942,73692.26343,74621.51301,75387.49047,76018.88326,76539.33832,76968.34776,77321.97888,77613.47588,77853.75593,78051.81801,78215.07995,78349.65625,78460.58706,78552.02697,78627.4006,78689.53085,78740.74461,78782.95995,78817.75792,78846.44177,78870.08578,78889.57547,78905.64075,78918.88331,78929.79911,78938.79697,78946.21388,78952.32762,78957.36715,78961.52122,78964.9454,78967.76795,78970.09456,78972.01238,78973.59324,78974.89633,78975.97047,78976.85587,78977.58571,78978.18731,78978.68321,78979.09198,78979.42893,78979.70667,78979.93562,78980.12433,78980.27989,78980.40812,78980.51382,78980.60094,78980.67276,78980.73196,78980.78076,78980.82098,78980.85413,78980.88147,78980.90399,78980.92256,78980.93787,78980.95049,78980.96089,78980.96946,78980.97653,0
12.55476635,12.55637985,12.55828725,12.56054208,12.56320763,12.56635871,12.57008375,12.57448732,12.57969299,12.58584688,12.5931217,12.60172162,12.61188802,12.62390623,12.63811356,12.65490875,12.67476318,12.6982341,12.72598024,12.75878035,12.79755499,12.84339243,12.89757915,12.96163599,13.03736078,13.12687883,13.2327026,13.35780216,13.5056886,13.68051254,13.88718066,14.13149337,14.42030763,14.7617294,14.42030763,14.13149337,13.88718066,13.68051254,13.5056886,13.35780216,13.2327026,13.12687883,13.03736078,12.96163599,12.89757915,12.84339243,12.79755499,12.75878035,12.72598024,12.6982341,12.67476318,12.65490875,12.63811356,12.62390623,12.61188802,12.60172162,12.5931217,12.58584688,12.57969299,12.57448732,12.57008375,12.56635871,12.56320763,12.56054208,12.55828725,12.55637985,12.55476635,12.55340146,12.55224689,12.55127021,12.55044402,12.54974513,12.54915394,12.54865383,12.54823078,12.54787292,12.5475702,12.54731412,12.5470975,12.54691426,12.54675925,12.54662813,12.54651721,12.54642338,12.54634401,12.54627687,12.54622007,12.54617203,12.54613139,12.54609701,12.54606793,12.54604332,12.54602251,12.54600491,12.54599002,12.54597742,12.54596677,12.54595775,12.54595013,12.54594368,1
2.857723341,2.857722208,2.85772083,2.857719156,2.85771712,2.857714647,2.85771164,2.857707985,2.857703543,2.857698144,2.857691582,2.857683606,2.857673912,2.857662129,2.857647807,2.8576304,2.857609243,2.857583527,2.857552271,2.85751428,2.857468105,2.857411981,2.857343766,2.857260853,2.857160077,2.857037589,2.856888711,2.856707758,2.856487818,2.856220493,2.855895573,2.85550065,2.855020641,2.854437214,2.853728089,2.852866184,2.851818583,2.850545278,2.848997641,2.847116568,2.84483022,2.842051282,2.838673625,2.834568257,2.829578393,2.823513471,2.816141869,2.807182066,2.796291886,2.783055432,2.766967204,2.747412789,2.723645402,2.694757367,2.659645444,2.616968708,2.565097329,2.502050335,2.425419955,2.332279668,2.219072438,2.08147487,2.219072438,2.332279668,2.425419955,2.502050335,2.565097329,2.616968708,2.659645444,2.694757367,2.723645402,2.747412789,2.766967204,2.783055432,2.796291886,2.807182066,2.816141869,2.823513471,2.829578393,2.834568257,2.838673625,2.842051282,2.84483022,2.847116568,2.848997641,2.850545278,2.851818583,2.852866184,2.853728089,2.854437214,2.855020641,2.85550065,2.855895573,2.856220493,2.856487818,2.856707758,2.856888711,2.857037589,2.857160077,2.857260853,0
10.92120979,10.92121366,10.92121829,10.92122385,10.9212305,10.92123846,10.921248,10.92125943,10.92127312,10.92128951,10.92130915,10.92133266,10.92136083,10.92139457,10.92143498,10.92148339,10.92154136,10.9216108,10.92169397,10.92179358,10.9219129,10.92205581,10.92222698,10.922432,10.92267756,10.92297168,10.92332397,10.92374592,10.9242513,10.92485663,10.92558167,10.92645007,10.92749021,10.92873603,10.93022821,10.93201548,10.93415617,10.93672018,10.93979123,10.94346957,10.94787531,10.95315228,10.95947277,10.96704313,10.97611053,10.98697101,10.99997914,11.01555963,11.03422115,11.05657299,11.0833449,11.11541094,11.15381804,11.19982013,11.25491912,11.32091392,11.39995917,11.4946356,11.60803427,11.7438575,11.90653973,12.10139233,12.33477698,12.61431338,12.94912802,13.35015218,13.83047875,14.40578977,15.09486839,14.40578977,13.83047875,13.35015218,12.94912802,12.61431338,12.33477698,12.10139233,11.90653973,11.7438575,11.60803427,11.4946356,11.39995917,11.32091392,11.25491912,11.19982013,11.15381804,11.11541094,11.0833449,11.05657299,11.03422115,11.01555963,10.99997914,10.98697101,10.97611053,10.96704313,10.95947277,10.95315228,10.94787531,10.94346957,10.93979123,10.93672018,1
